query_planning_time,plan_total_cost,plan_startup_cost,plan_rows,plan_width,max_depth,num_operators,has_sort,has_hash,is_parallel_aware,max_workers_planned,max_workers_launched,node_type_Seq Scan_count,node_type_Hash Join_count,node_type_Merge Join_count,node_type_Nested Loop_count,node_type_Aggregate_count,node_type_Sort_count,node_type_Limit_count,node_type_Materialize_count,node_type_Gather_count,node_type_Gather Merge_count,node_type_OTHER_count,total_estimated_rows,total_estimated_bytes,query_length_chars,has_group_by,has_order_by,has_limit,num_aggregate_functions,num_joins,num_tables_referenced,num_where_conditions
0.10526051065749295,10.196374307101326,10.189391419917975,4.442651256490317,197,7,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,19.134246837355732,24.402550619381206,545,0,1,1,0.0,3,4,0.6931471805599453
0.20130685670503531,10.322967656835255,10.316798799038434,4.418840607796598,192,11,18,1,1,1,2,2,5,2,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,3,21.3133288717293,26.466898773810147,768,1,1,1,1.3862943611198906,4,5,0.0
0.08065790301745447,7.734121303328305,7.703111514560282,4.31748811353631,127,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,16.02969538263277,20.84436275517905,287,0,1,1,0.0,2,3,0.0
0.061095099359810875,12.473532405880427,12.473487710127813,4.59511985013459,152,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,15.508910686752314,20.35751644013281,453,1,1,1,0.6931471805599453,2,3,0.0
0.04210117601863539,10.100617258816657,10.100617258816657,0.6931471805599453,235,4,7,1,0,0,0,0,3,0,0.0,2,0,0.6931471805599453,1,0.0,0.0,0,0,4.787491742782046,9.502711433914095,434,0,1,1,0.0,2,3,1.0986122886681098
0.10165365372649983,12.369986821219133,12.369418675386125,4.07753744390572,186,7,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,21.313174747735253,26.312674000546426,549,1,1,1,1.0986122886681098,3,4,0.0
0.11867152971749864,13.573412932730614,12.477565921177286,4.1588830833596715,49,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.11704111005701,20.689669877882896,325,0,1,1,0.0,2,3,0.0
0.1406311297397456,11.912712550239979,10.312802573543342,2.70805020110221,165,7,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,16.94406479130481,21.083120033202444,458,0,1,1,0.0,3,4,0.0
0.128393214768399,13.558082515283028,12.47946948060832,4.110873864173311,52,5,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,17.181078171306346,20.640520811214834,557,0,1,1,0.0,3,4,0.6931471805599453
0.0916671885258238,11.559652454639064,10.312802573543342,4.51085950651685,126,7,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,15.66206293245869,19.849494268985442,443,1,1,1,0.6931471805599453,2,3,0.0
